filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01661.jpg,25.209063,19.944706,47.76259,24.842436,71.951744,28.659372,94.17496,29.870916,29.450853,29.415829,37.721462,30.647669,45.962215,33.29008,70.76133,36.98686,79.43354,37.207226,87.41757,37.907524,54.99867,62.1914,35.118664,67.95806,52.39015,75.786514,70.21507,72.81714
01662.jpg,46.221134,43.62144,91.860535,47.64727,138.06879,51.68481,183.46172,55.35017,55.458984,62.38868,72.1851,63.27919,88.26483,66.91852,137.96149,71.21089,153.91753,69.919106,170.91298,72.21591,109.02494,118.575745,73.14866,144.52151,105.354774,152.6759,139.32382,149.99669
01663.jpg,20.988716,33.509296,49.843075,31.526123,81.64887,29.795864,109.6849,27.482422,28.50992,45.10595,39.436424,43.98569,49.97073,44.947952,82.61766,42.31971,93.1414,40.71932,103.67392,39.9822,69.10806,73.80692,47.89747,92.24395,70.14152,94.810814,90.631485,89.20639
01664.jpg,40.728874,23.214615,71.46172,29.585808,100.83845,37.678574,125.50395,44.558056,43.44802,37.36955,54.534355,39.47833,64.93104,43.165688,96.72903,51.241558,106.27522,52.925835,116.207184,55.886402,77.79006,77.95527,46.715538,96.04944,67.91667,102.908875,86.663,105.9709
01665.jpg,104.37311,42.484234,143.08488,72.244896,195.39685,95.825775,252.70312,113.64054,106.67306,71.51638,123.40883,80.7136,138.7303,92.43896,192.69736,118.359764,214.03366,124.06911,233.31177,131.58345,127.84136,173.26576,95.963394,180.5137,123.41219,208.39307,167.58401,215.30473
01666.jpg,168.66722,97.09211,297.9764,109.13376,432.3292,149.53265,542.4288,202.82166,184.93051,157.78178,232.86757,164.13545,276.2243,178.37947,416.5331,218.61162,460.0276,229.90208,503.5179,248.0222,329.95474,283.34995,206.25371,382.8562,296.43787,405.60376,383.60315,433.27457
01667.jpg,87.67369,60.071606,157.7958,57.16716,240.65242,74.48699,314.35342,109.71593,97.47354,95.912926,124.012436,96.60216,149.18077,102.691605,236.04506,119.871216,262.43802,127.489105,290.90076,137.43796,171.12105,149.66827,110.80646,226.30966,160.89192,231.41083,217.09949,249.02063
01668.jpg,9.654531,9.877885,19.626259,9.490229,30.58063,10.237623,40.63651,12.098771,11.667191,14.4445505,15.430972,14.371973,18.950039,14.861373,30.545544,15.66148,34.046734,15.594838,37.953922,16.174355,23.76559,23.870712,16.470823,32.643707,23.34339,33.19231,30.641857,33.626686
01669.jpg,24.70586,36.817863,44.51105,31.13976,71.0921,25.95898,100.72684,24.40804,31.200216,47.864708,39.270775,45.313057,47.800102,44.70351,76.39381,39.330013,86.22832,37.90233,96.50331,36.957085,56.20037,66.8931,49.301033,94.536476,64.81599,92.09654,85.32004,88.80328
01670.jpg,19.198027,28.525469,44.361073,27.400772,70.25965,26.090624,93.902275,24.253853,25.684069,37.748997,35.12049,37.147133,43.928528,38.00095,71.06676,36.3431,79.5685,34.65363,88.7143,34.363476,59.88643,63.851196,41.431034,78.56016,60.329655,81.14026,77.72817,76.27955
01671.jpg,38.75101,68.33015,70.92027,60.185722,114.0523,46.374096,166.3444,36.407894,53.072292,87.228546,66.92784,82.55143,80.53322,80.40325,127.83304,67.64276,144.61127,61.810623,162.75816,58.60261,98.091774,125.09735,96.89543,168.2694,120.3594,163.00641,155.49911,153.45773
01672.jpg,53.856533,27.621042,76.88166,34.988464,108.89593,42.112164,148.02399,54.28421,56.660725,46.024555,66.279594,47.95462,75.83845,51.69357,111.15011,60.69599,123.86702,62.785667,137.36897,66.84423,69.333176,88.7089,56.942707,116.16279,72.30895,121.70272,99.83678,128.49619
01673.jpg,38.147366,75.18859,77.08911,67.693405,139.04811,61.14936,199.17078,54.72868,50.11513,103.78197,64.438324,94.53878,86.34145,99.46969,142.45328,85.41282,172.68097,85.79911,188.29872,80.07053,96.23711,158.46387,80.93927,203.58833,116.36791,211.6569,158.3533,195.72485
01674.jpg,355.75134,268.60342,638.847,287.00497,956.706,310.35422,1284.8331,353.7853,410.61932,404.47256,516.81775,405.52963,626.0856,426.1125,969.4773,454.19946,1088.903,456.23523,1203.747,471.67776,719.3082,777.5071,533.4307,1025.4111,728.6022,1059.884,960.5916,1064.848
01675.jpg,37.352886,28.30412,57.202835,31.067596,84.86245,32.118336,118.27576,36.640366,41.835983,43.18751,50.404022,43.674908,58.53895,45.213833,89.31966,47.736366,99.754875,47.649384,111.626884,49.1255,58.84213,76.71011,52.3228,102.22086,65.44793,103.90022,88.41147,105.88996
01676.jpg,34.861164,41.084885,58.459957,37.22113,88.81303,32.622295,126.29948,33.57702,42.469204,55.0413,51.955215,52.701115,61.716335,52.685043,95.80651,48.88048,107.78909,47.178967,120.70838,47.301502,68.12082,84.53882,61.759155,117.359215,78.87235,115.6497,104.98619,113.81583
01677.jpg,59.29591,83.10894,107.614746,68.94006,169.78143,57.97954,240.29887,60.049576,74.225075,109.802765,93.37113,103.48335,113.17441,102.21254,181.11926,91.69251,204.1761,88.48037,228.7836,87.83395,132.21997,152.98465,114.462585,224.57538,150.12932,217.0134,198.35565,213.77109
01678.jpg,49.322422,13.697193,73.374565,25.112093,97.13034,39.733753,117.42075,55.52365,48.152542,27.13361,57.249695,31.510513,64.59924,36.89563,90.635056,52.340862,98.53877,56.474445,106.64813,62.443497,66.518,65.08776,38.347733,77.58028,53.693184,87.0623,69.39125,97.02198
01679.jpg,22.04787,22.740257,46.15239,21.480112,73.07882,23.489109,97.35773,27.951899,27.007183,33.256306,36.063522,33.104866,44.766563,34.362232,72.92197,36.37623,81.58759,36.66539,90.78696,37.937405,56.70595,55.48512,38.27414,75.99076,55.370564,77.58074,73.087234,78.498886
01680.jpg,154.90558,222.37312,289.24323,214.61153,453.63406,184.06734,643.92365,160.76343,202.80896,290.41153,259.08298,282.68588,311.45575,282.6804,490.6825,257.3177,551.96643,240.66681,621.07715,235.37724,373.3864,467.08963,334.30515,589.8774,432.3264,594.1757,569.95374,560.0291
01681.jpg,30.88517,43.833664,52.443394,39.5559,82.31794,32.113503,119.52358,28.48453,39.414288,57.664677,48.859676,55.22551,58.072853,54.26401,91.169685,48.077717,102.73003,45.107758,115.68486,43.787983,65.44088,84.87851,64.03806,116.14362,79.56783,113.26365,104.81439,109.09012
01682.jpg,19.614044,16.381006,29.31828,17.042286,43.086052,17.004078,60.077213,18.46601,22.335594,23.249966,26.405956,23.089916,30.687214,23.716228,45.959053,24.170536,51.607395,24.215986,57.282475,24.60119,30.970823,39.771378,28.023827,52.05737,35.223427,53.21741,47.471214,53.231735
01683.jpg,271.98312,175.22731,424.77396,199.27399,617.72095,222.59544,836.5385,255.6442,302.14102,262.2832,362.12946,266.9074,425.3667,283.27997,634.417,309.4243,710.92615,316.17828,784.8828,327.30887,436.73456,493.7136,344.45026,626.7233,454.94745,657.3013,612.9082,666.66974
01684.jpg,25.820312,43.164383,42.50327,35.368828,67.41534,25.879305,100.14832,22.242706,33.727345,54.29684,41.17282,50.82519,48.963875,48.672707,76.98863,40.32464,86.77456,37.400715,97.807106,35.640305,54.735275,69.694466,57.208744,101.75242,70.04062,96.29188,92.217735,91.90214
01685.jpg,21.227678,19.125578,33.83433,20.699446,50.493774,20.597023,69.53636,20.64094,25.016493,26.79126,30.291162,26.95798,35.55729,27.803146,53.455814,28.283403,59.987057,27.845657,66.50502,27.965612,38.62105,48.224865,34.08351,59.27619,43.216507,61.631516,57.073658,60.28041
01686.jpg,10.991466,17.476372,18.615059,14.8244505,29.967033,11.521052,43.82955,9.90797,14.175422,22.658459,17.468838,21.349394,21.00472,20.751474,33.46359,17.616076,37.894333,16.634386,42.548634,15.848208,23.883034,31.008835,23.760931,44.063286,29.581877,42.321373,38.855587,40.61936
01687.jpg,10.468133,11.208891,20.688921,10.679843,30.868778,10.770101,39.99642,11.160663,12.530628,15.72143,16.255825,15.511928,19.809126,15.743214,31.073578,15.836989,34.368492,15.541704,37.89315,15.724678,26.351763,26.55672,18.512894,35.70454,25.593103,35.87158,32.066013,35.665775
01688.jpg,29.080667,41.53544,52.286278,37.98698,81.56387,32.26429,114.54393,28.004116,38.092278,53.36148,47.40523,51.333603,57.00914,50.843475,89.057594,45.512615,100.35469,43.215042,111.47106,41.765644,69.353905,82.87178,64.073875,108.911545,80.79444,108.31804,103.8609,103.06475
01689.jpg,31.093605,52.471405,61.812656,46.64898,98.49193,37.98249,138.93456,31.721977,42.12682,67.612816,54.634285,64.606155,66.47151,63.50777,106.47297,55.61389,119.63549,51.39279,134.45076,49.5182,84.99295,100.100006,75.41593,134.4308,97.07168,131.323,124.51154,124.725006
01690.jpg,15.356417,20.382221,27.513557,20.063133,42.85794,17.564255,60.547745,15.617627,19.537128,26.813337,24.77441,26.413433,29.526255,26.404316,46.285393,24.54157,51.96117,23.159483,58.293495,22.748098,34.62699,43.91104,31.232271,55.120663,40.014645,55.780407,52.798172,53.007576
01691.jpg,45.358612,59.427803,93.9239,57.461384,146.81882,53.746,201.39262,54.198864,57.836975,83.87577,77.92051,84.10379,93.798485,84.2349,152.86372,83.40383,168.43681,78.80015,191.29099,80.32604,120.708496,137.40569,97.283195,187.87346,125.98619,184.47435,161.9422,184.50934
01692.jpg,82.2282,162.9572,141.82924,151.58739,265.21466,145.38094,383.98404,123.47359,100.74053,227.39069,125.00906,203.93396,169.36569,221.60445,270.86362,190.09833,340.90833,193.02635,364.8605,177.13081,173.56596,359.06516,161.71956,444.93274,225.74428,470.9209,300.0867,433.23325
01693.jpg,10.233491,20.420366,17.682333,17.292603,28.181288,12.420206,41.65754,8.8076725,14.139521,25.02026,17.382072,23.49031,20.730087,22.393309,32.60539,17.988678,36.60818,16.17453,41.260006,14.8421955,25.20419,32.98248,26.837402,45.495667,32.224922,43.098686,41.109966,40.208138
01694.jpg,79.27708,100.31647,144.24265,84.23915,227.36578,75.346466,317.5144,83.804214,96.52697,137.8375,122.70468,131.66722,148.28778,130.85042,238.62515,123.089424,267.36246,120.09013,300.3156,121.302345,172.55963,192.86365,143.4753,288.39783,189.37225,278.6087,249.81747,280.2165
01695.jpg,71.84889,34.730583,119.05526,38.301723,168.30586,46.50791,208.49646,48.490307,80.14659,52.87666,96.92706,52.188114,116.76591,58.10932,165.12556,63.192787,185.85153,65.63043,198.85353,65.16533,143.96495,105.87997,98.27288,133.52565,136.33896,141.88498,162.75241,140.49371
01696.jpg,29.944284,27.691017,54.95565,30.082346,83.645355,31.301468,113.966446,34.527554,35.0449,40.31305,45.074226,40.910107,54.1658,42.803913,85.04561,44.932938,94.94378,44.167324,106.255585,45.712814,62.116955,73.48006,46.47379,92.72024,63.754066,96.306,85.74375,95.71975
01697.jpg,14.4420805,14.424992,24.36434,13.974634,36.966812,13.3847475,51.397503,14.555755,16.997112,20.458672,20.939857,19.969572,24.965214,20.311695,38.845787,19.984295,43.66623,19.696611,48.649136,19.968616,27.45848,33.870174,23.37528,46.302937,30.289507,46.346684,40.223198,46.355953
01698.jpg,97.39283,97.75847,201.7433,117.26502,305.81177,126.47475,404.03064,126.60834,116.84579,142.73135,155.61737,147.91165,190.4316,157.40059,302.4639,167.91736,336.0044,163.76581,374.51245,166.54144,242.48827,288.33307,154.1294,327.7194,228.72507,353.6116,303.59915,339.426
01699.jpg,21.364573,65.389946,38.888763,52.113953,64.121765,32.94998,97.66498,16.384682,34.213753,74.83687,42.0269,68.64912,50.31656,63.6581,79.267105,45.6412,88.85093,38.338398,100.23059,32.541584,68.56296,88.398834,79.888756,121.26229,92.996445,111.50989,114.62384,99.374214
01700.jpg,24.166113,27.836287,37.17456,27.088394,56.64124,23.077839,82.63414,21.218197,29.59836,37.594975,35.584946,36.629692,41.442455,36.37168,63.398598,33.498795,71.41895,31.933859,80.255,31.319757,43.17538,59.76635,44.560932,78.989204,53.88314,78.43068,71.908905,76.0319
01701.jpg,69.1612,55.631775,118.17241,61.689114,175.89493,66.78471,238.05893,74.82097,79.538086,81.839676,98.838036,83.24723,117.381714,87.75865,179.40402,94.51428,200.54616,94.13209,222.96368,97.40229,129.80562,151.89116,98.633766,190.0335,133.36723,199.20343,179.19637,199.34319
01702.jpg,17.26857,10.1687565,30.388527,12.617893,42.37703,15.86705,52.56233,18.778269,18.533796,15.9883585,23.186367,16.792334,27.537388,18.165136,40.6075,21.584475,44.548965,22.031693,48.59605,23.349869,33.518475,32.887905,20.31769,40.53979,29.310097,43.254696,36.950153,44.596546
01703.jpg,45.588745,67.67367,102.645355,66.69437,160.0601,59.828518,224.52928,60.562965,59.36879,96.53885,84.488686,99.11977,100.13558,96.633,169.56038,97.25722,183.12732,89.11006,212.71404,92.25962,132.89415,157.28815,107.98372,217.98486,138.20094,209.8437,181.55542,213.00055
01704.jpg,119.64928,113.24279,232.9519,105.19408,369.04984,106.35635,503.45572,121.04816,145.7903,162.23366,189.05722,158.14912,234.41238,163.36406,377.90527,163.58368,428.18115,165.5189,474.88583,169.10474,278.96048,281.7362,206.44856,386.775,292.1763,397.06924,393.31458,390.28946
01705.jpg,33.043186,36.056396,55.59935,37.048134,85.31734,34.409676,119.98923,32.47457,40.735123,49.461964,50.442616,49.1865,59.606056,49.785103,92.00586,48.39406,103.36912,46.538002,115.440994,46.196003,66.85347,85.476555,61.47028,107.45712,77.18745,109.631584,101.71731,106.443054
01706.jpg,223.10078,265.70334,384.8243,265.06143,591.44104,241.07646,822.91077,218.17668,279.50952,354.63394,347.42984,350.11646,412.87827,353.35004,634.1606,334.90323,712.4059,319.80402,794.535,314.7608,483.6415,596.29675,437.8603,745.6728,552.66296,758.74756,718.032,727.31024
01707.jpg,44.44028,59.83958,96.525,57.955902,152.48814,55.34599,208.10963,56.81075,56.594997,85.5376,78.01372,85.922295,95.0563,86.59839,156.85931,86.61762,172.98885,82.24684,196.2624,83.86527,125.14405,140.21852,95.636086,192.27258,127.33819,189.31723,163.45819,189.72626
01708.jpg,67.471634,61.383804,118.43021,66.047455,177.16081,68.35771,241.16527,71.208,80.63027,87.52912,100.05799,87.808685,119.84185,91.70667,183.29536,94.714,205.47063,93.30679,228.21591,94.8191,136.49512,161.33636,107.24041,199.89476,143.64062,208.68288,190.67073,204.87546
01709.jpg,81.18114,106.63191,187.56047,110.93951,300.1453,112.598595,398.45016,107.42545,105.45577,145.32649,145.31848,145.79391,182.79874,152.42216,298.05634,152.54951,334.91232,148.54712,372.3217,147.4894,244.6949,265.84726,155.45082,306.55896,239.48044,329.01837,315.94223,306.0449
01710.jpg,68.52386,81.46791,140.99512,77.31678,219.59785,77.32562,292.41815,81.67946,85.32593,112.57222,113.01977,111.464745,138.61308,113.959595,221.87589,114.331505,247.08586,111.29181,275.81476,113.1107,178.7174,184.64021,128.42328,244.14433,179.13799,247.80727,232.20804,243.86084
01711.jpg,18.069473,9.949282,31.426476,12.614363,43.770973,16.459301,53.8614,19.697704,19.292133,15.791634,23.964998,16.673363,28.51208,18.244324,41.759945,22.051556,45.91914,22.87452,49.84753,24.230106,34.43822,32.96932,20.220596,39.959694,29.785397,43.3526,37.840504,44.625465
01712.jpg,7.702668,17.9501,17.938808,14.732498,29.388285,11.341587,40.5762,8.391101,11.622306,22.152443,15.614918,20.805504,19.489141,20.06042,31.805162,16.694277,35.61438,15.108524,39.814983,14.130572,28.329813,30.169909,24.364912,41.236874,31.748632,39.54102,39.21216,36.876663
01713.jpg,26.73736,28.496143,48.786297,29.990711,74.66489,29.53992,101.37836,27.961285,33.216774,39.350304,41.873085,39.353096,50.450474,40.676495,77.65711,40.51403,87.254616,39.284485,96.756256,39.068768,60.82391,71.31364,49.6029,86.85286,65.14396,90.318924,84.40749,86.9649
01714.jpg,31.410763,26.197912,53.631107,28.544613,79.82585,30.016281,109.05957,33.133804,36.391968,38.792336,45.139706,39.194523,53.61745,40.991417,82.272995,43.216637,91.88319,42.72775,102.456726,44.09348,59.241814,70.83463,46.990902,91.66645,61.877735,94.19832,82.096504,94.68342
01715.jpg,18.147009,23.520407,35.586678,20.992142,56.662014,19.74567,77.690186,20.334007,22.880783,31.590439,29.73382,30.689102,36.444305,30.93819,58.77001,29.60755,65.97858,29.02964,73.56725,29.015633,45.081913,48.94803,35.07864,66.72081,47.98226,66.7977,62.86722,65.474335
01716.jpg,17.030043,18.622828,28.98933,17.7224,44.406013,16.410168,62.222954,17.099892,20.379135,25.763395,25.322906,25.19894,30.155987,25.503098,46.922638,24.53044,52.653435,23.875053,59.054657,24.064236,33.285316,40.97998,28.699263,55.729656,37.24463,55.626617,49.660038,54.961243
01717.jpg,53.310715,20.970678,84.476685,33.107277,116.69718,46.572628,144.66869,58.53835,54.52233,37.18115,66.19785,41.21634,76.84505,47.43135,110.58908,60.963764,121.713234,64.373985,132.63412,69.236565,82.976326,87.24233,49.727127,101.509285,70.911514,112.77957,91.748924,118.75999
01718.jpg,58.878803,115.63693,114.32029,98.40336,183.38925,73.92561,264.6058,56.513836,82.88091,143.99113,105.57908,135.49826,128.23827,130.5969,204.72618,107.86083,230.73402,97.5964,258.9968,91.703606,164.36952,199.62778,157.85448,272.80563,197.70615,261.5085,251.7862,244.95862
01719.jpg,614.0119,231.28693,855.4032,343.4992,1171.6663,473.29083,1526.7214,629.7665,621.8164,412.1462,719.3815,448.03317,812.67346,503.84415,1155.8427,645.7634,1282.3022,685.2017,1403.8783,740.2791,741.5913,879.02704,540.4344,1102.3695,699.09686,1191.7875,949.98846,1290.356
01720.jpg,94.431526,101.921165,189.00244,101.582016,289.48782,105.42305,384.44412,114.70387,114.23012,149.1183,150.15027,149.00908,182.85892,153.03404,292.32233,158.9831,324.26456,155.68713,361.12827,160.0726,233.8116,258.2758,170.29875,350.17404,230.04152,350.5757,292.28113,354.99228
01721.jpg,22.71361,23.292223,45.62854,20.78829,65.99143,21.961243,80.721405,23.42466,26.978987,32.4835,34.826637,31.6837,42.55112,32.08524,64.84044,32.457558,71.353546,32.448765,77.191185,33.07237,61.834362,52.53237,40.998764,73.94868,57.327545,73.60235,68.06459,73.90187
01722.jpg,33.296894,20.591257,51.447453,24.469475,75.23459,28.994572,100.29001,34.780575,35.97662,31.723583,43.27829,32.83569,50.540085,35.345993,75.85162,40.09975,84.72949,41.72453,93.549934,43.652145,51.60996,60.91123,38.54555,76.63492,52.142715,81.627945,71.23634,83.46027
01723.jpg,201.02704,104.70866,347.84012,136.85637,489.67337,180.29842,613.2452,226.75662,213.37581,177.70348,268.23563,189.82512,315.34872,207.15816,471.07074,254.77731,515.1883,262.0328,566.0012,281.3668,373.27838,364.8856,234.0619,464.32718,328.54486,491.1715,416.59476,519.1334
01724.jpg,80.63533,85.76336,136.51294,79.28455,211.19968,68.06267,302.5269,62.039703,102.44934,112.78612,125.60857,108.450134,149.63344,107.566696,232.5226,98.400856,262.37543,93.79107,293.25937,91.53202,169.7702,176.28442,160.53896,233.23517,202.47905,232.29984,266.38257,223.12016
01725.jpg,61.504387,32.99223,90.21522,43.655586,129.06529,53.93544,170.08434,61.932182,65.60229,51.937195,77.121895,54.78208,89.33203,60.645695,129.56944,70.110466,145.14392,73.68104,159.06558,76.374176,88.43173,108.056076,67.457375,127.68129,88.848274,139.44394,119.32125,141.73479
01726.jpg,21.336483,24.873444,44.846817,23.639545,71.8129,24.089334,96.84515,26.349262,26.81437,35.754993,36.134735,35.606228,44.507355,36.443542,72.73256,37.38819,81.16273,36.60728,90.867516,37.365925,56.976685,58.870903,41.50888,79.36143,57.532627,80.075096,74.86515,80.133644
01727.jpg,26.706648,22.967503,42.01172,25.604992,62.298267,25.46272,87.0317,25.855658,31.25016,33.032085,37.771065,33.41253,44.092007,34.577198,66.49467,35.33152,74.51963,34.66375,83.07938,35.047142,46.411987,60.6326,42.07316,75.45597,52.52223,78.01018,70.020134,76.94303
01728.jpg,20.65562,19.163702,32.991714,20.01944,48.962208,19.475927,68.46713,20.185453,24.323229,26.700155,29.449657,26.581684,34.537926,27.235601,52.290356,27.282246,58.616917,26.762535,65.37643,27.115088,36.623837,46.91064,32.691242,59.652203,41.63909,61.211464,55.767082,60.223526
